Question,Answer
" Nguyên nhân nhận thức cho sự tồn tại của tín ngưỡng, tôn giáo là A. Con người sợ sệt thần linh B. Con người chưa nhận thức và chế ngự được các hiện tượng tự nhiên, xã hội C. Con người huy động sức mạnh của thần linh D. Tất cả các câu đều sai","B. Con người chưa nhận thức và chế ngự được các hiện tượng tự nhiên, xã hội"
" Cách sắp xếp nào sau đây đúng về sự xuất hiện của các tộc người trong lịch sử? A. Thị tộc, bộ lạc, bộ tộc, dân tộc B. Bộ tộc, bộ lạc, thị tộc, dân tộc C. Bộ lạc, thị tộc, bộ tộc, dân tộc D. Tất cả các câu đều sai","A. Thị tộc, bộ lạc, bộ tộc, dân tộc"
 Dân tộc ở Châu Á hình thành khi nào? A. Khi chủ nghĩa tư bản hình thành và phát triển B. Khi cộng đồng hợp sức chống thiên tai và giặc ngoại xâm C. Khi ý thức dân tộc trỗi dậy D. Tất cả các câu đều đúng,B. Khi cộng đồng hợp sức chống thiên tai và giặc ngoại xâm
 Một trong những vai trò của gia đình A. Gia đình là cội nguồn của nhân cách B. Gia đình là nơi nuôi dưỡng tình cảm và lý trí C. Gia đình là tế bào của xã hội D. Tất cả các câu đều đúng,C. Gia đình là tế bào của xã hội
 Phương pháp luận chung nhất của chủ nghĩa xã hội khoa học là... A. CNDVBC và CNDVLS B. Lôgic và lịch sử C. Thống kê và so sánh D. Phân tích và so sánh,A. CNDVBC và CNDVLS
 Phương pháp có tính đặc thù của chủ nghĩa xã hội khoa học là...? a. Logic và lịch sử b. Thống kê và so sánh c. Phân tích và so sánh d. Phương pháp khảo sát và phân tích về mặt chính trị - xã hội dựa trên các điều kiện kinh tế - xã hội cụ thể,d. Phương pháp khảo sát và phân tích về mặt chính trị - xã hội dựa trên các điều kiện kinh tế - xã hội cụ thể
" V.I.Lênin chia PTSX CSCN thành mấy giai đoạn? a. Hai giai đoạn: CNXH và CNCS b. Ba giai đoạn: TKQD, CNXH và CNCS c. Bốn giai đoạn TKQĐ, CNXH, CNXH phát triển và CNCS d. Tất cả các câu đều sai","b. Ba giai đoạn: TKQD, CNXH và CNCS"
 Thời kỳ quá độ lên CNXH là tất yếu đối với: a. Các nước bỏ qua CNTB lên CNXH b. Các nước TBCN kém phát triển lên CNXH c. Tất cả các nước xây dựng CNXH d. Các nước TBCN phát triển lên CNXH,c. Tất cả các nước xây dựng CNXH
 Thực chất của TKQD lên CNXH là gì? a. Là cuộc cải biến cách mạng về kinh tế b. Là cuộc cải biến cách mạng về chính trị c. Là cuộc cải biến cách mạng về tư tưởng và văn hoá d. Tất cả các câu đều đúng,d. Tất cả các câu đều đúng
 Thời kỳ quá độ lên chủ nghĩa xã hội trên phạm vi cả nước ta bắt đầu từ khi nào? a. 8/1945 b. 5/1954 c. 4/1975 d. 2/1930,c. 4/1975
 Nền kinh tế tri thức được xem là: a. Một phương thức sản xuất mới b. Một hình thái kinh tế - xã hội mới c. Một giai đoạn mới của CNTB hiện đại d. Một nấc thang phát triển của lực lượng sản xuất,d. Một nấc thang phát triển của lực lượng sản xuất
" So với các nền dân chủ trước đây, dân chủ xã hội chủ nghĩa có điểm khác biệt cơ bản nào? a. Không còn mang tính giai cấp. b. Là nền dân chủ phi lịch sử. c. Là nền dân chủ thuần tuý. d. Là nền dân chủ rộng rãi cho giai cấp công nhân và nhân dân lao động.",d. Là nền dân chủ rộng rãi cho giai cấp công nhân và nhân dân lao động.
" Giai cấp công nhân là tập đoàn người lao động sử dụng công cụ sản xuất có tính: a. Thủ công b. Công nghiệp c. Thổ sơ d. Cả A, B, C",b. Công nghiệp
 C. Mác đã khẳng định: “... trong công xưởng thì người công nhân phải phục vụ máy móc” là muốn đề cập đến giai cấp nào? a. Giai cấp công nhân hiện đại b. Giai cấp nông dân c. Giai cấp tư sản d. Tầng lớp trí thức,a. Giai cấp công nhân hiện đại
" Chọn phương án đúng nhất: Trong chủ nghĩa tư bản, giai cấp công nhân hiện đại có nguồn gốc từ: a. Giai cấp nông dân b. Thợ thủ công c. Tiểu chủ d. Cả A, B, C","d. Cả A, B, C"
" Liên minh giữa giai cấp công nhân với giai cấp nông dân và tầng lớp trí thức là do: a. Do mong muốn của công nhân. b. Yêu cầu của nông dân c. Yêu cầu của trí thức d. Đòi hỏi khách quan của cả công nhân, nông dân và trí thức.","d.Đòi hỏi khách quan của cả công nhân, nông dân và trí thức."
 Dân chủ là gì? a. Là quyền lực thuộc về nhân dân c. Là quyền của con người b. Là quyền tự do của mỗi người d. Là trật tự xã hội,a. Là quyền lực thuộc về nhân dân
" Bản chất chính trị của nền dân chủ XIICN thể hiện như thế nào? a. Là sự lãnh đạo của giai cấp CN thông qua Đảng của nó đối với toàn XH, để thực hiện quyền lực và lợi ích của toàn thể NDLD, trong đó có giai cấp CN. b. Là thực hiện quyền lực của giai cấp CN và nhân dân lao động đối với toàn XH. c. Là sự lãnh đạo của giai cấp CN thông qua chính đáng của nó để cải tạo XH cũ và xây dựng XH mới d. Tất cả các câu đều đúng","a. Là sự lãnh đạo của giai cấp CN thông qua Đảng của nó đối với toàn XH, để thực hiện quyền lực và lợi ích của toàn thể NDLD, trong đó có giai cấp CN."
" Điền từ còn thiếu vào chỗ trống: Nhà nước XHCN vừa có bản chất giai cấp CN, vừa có tính nhân dân rộng rãi và tính.......sâu sắc. a. Giai cấp b. Dân tộc c. Nhân đạo d. Cộng đồng.",b. Dân tộc
" Bản chất của nhà nước XHCN là gì? a. Mang bản chất của giai cấp CN. b. Mang bản chất của đa số NDLD. c. Mang bản chất của giai cấp CN, tính nhân dân rộng rãi và tính dân tộc sâu sắc. d. Vừa mang bản chất của giai cấp CN, vừa mang bản chất của NDLĐ và tính dân tộc sâu sắc.","c. Mang bản chất của giai cấp CN, tính nhân dân rộng rãi và tính dân tộc sâu sắc."
" Sự khác biệt cơ bản của nền dân chủ XHCN với các nền dân chủ của các XH có phân chia giai cấp trong lịch sử nhân loại? a. Nền dân chủ XHCN là nền dân chủ của số đông, của tất cả quần chúng nhân dân lao động trong XH. b. Nền dân chủ XHCN là nền dân chủ có tổ chức đảng cộng sản lãnh đạo. c. Nền dân chủ XHCN là nền dân chủ được thực thi bằng luật pháp nhân dân. d. Nền dân chủ XHCN là nền dân chủ phi giai cấp.",d. Nền dân chủ XHCN là nền dân chủ phi giai cấp.
 Bản chất kinh tế của nền dân chủ XHCN dựa trên cơ sở nào? a. Chế độ chính trị của giai cấp công nhân. b. Cơ chế quản lý nền kinh tế XHCN. c. Chế độ công hữu về tư liệu sản xuất chủ yếu. d. Bản chất chính trị XHCN.,c. Chế độ công hữu về tư liệu sản xuất chủ yếu.
" Trong chế độ tư bản chủ nghĩa, “không có tư liệu sản xuất, phải bán sức lao động và bị bóc lột giá trị thặng dư” là đặc trưng cơ bản để phân biệt giai cấp công nhân với: a. Tầng lớp tri thức b. Giai cấp nông dân c. Giai cấp tư sản d. Cả A, B, C",c. Giai cấp tư sản
" Chọn phương án đúng nhất: Trong chế độ tư bản chủ nghĩa, mâu thuẫn giữa giai cấp công nhân và giai cấp tư sản là mâu thuẫn đối kháng: a. Trực tiếp b. Gián tiếp c. Trực tiếp và gián tiếp d. Cả A, B, C đều sai",a. Trực tiếp
" Chọn phương án đúng nhất: Theo chủ nghĩa Mác - Lênin, trong chế độ tư bản chủ nghĩa, giai cấp công nhân là giai cấp: a. Không có tư liệu sản xuất b. Bị áp bức, bóc lột c. Lao động trong nền đại công nghiệp d. Cả A, B, C",a. Không có tư liệu sản xuất
" Điền từ còn thiếu vào chỗ trống: Đảng cộng sản Việt Nam ra đời là sản phẩm của sự kết hợp chủ nghĩa Mác - Lênin, với phong trào công nhân và ... ở nước ta vào năm 30 của thế kỷ XX. a. Chủ nghĩa yêu nước b. Phong trào yêu nước c. Truyền thống yêu nước d. Truyền thống dân tộc",b. Phong trào yêu nước
" Cơ sở vật chất - kỹ thuật của chủ nghĩa tư bản là gì? a. Công trường thủ công; b. Cuộc cách mạng công nghiệp c. Nền đại công nghiệp cơ khí d. Trình độ sản xuất máy móc, cơ khí hoá.",c. Nền đại công nghiệp cơ khí
 Nguyên nhân sâu xa của cách mạng XHCN a. Mâu thuẫn giữa LLSX và QHSX b. Do sự phát triển của giai cấp công nhân c. Do sự phát triển của LLSX d. Giai cấp tư sản đã trở thành giai cấp phân động,a. Mâu thuẫn giữa LLSX và QHSX
" Động lực cơ bản, chủ yếu của cách mạng XHCN là a. Giai cấp nông dân c. Giai cấp tư sản b. Giai cấp công nhân d. Cả a,b,c",b.Giai cấp công nhân
" Tôn giáo hình thành là do a.Trình độ nhận thức b.Trong xã hội có áp bức bóc lột c. Do tâm lý, tình cảm d. Tất cả các câu đều đúng",d.Tất cả các câu đều đúng
 Câu nói này là của ai? “Giữa xã hội tư bản chủ nghĩa và xã hội cộng sản chủ nghĩa là một thời kỳ cải biển cách mạng từ xã hội nọ sang xã hội kia. Thích ứng với thời kỳ đó là một thời kỳ quá độ về chính trị trong đó nhà nước không phải là cái gì khác hơn là chuyên chính vô sản”. a. C.Mác b. Ph. Ănghen c. V.I. Lenin d. C.Mác và Ph.Ănghen,a. C.Mác
 Hình thái kinh tế - xã hội cộng sản chủ nghĩa bắt đầu và kết thúc khi nào? a. Từ khi đảng cộng sản ra đời và xây dựng xong chủ nghĩa xã hội b. Bắt đầu từ thời kỳ quá độ cho đến khi xây dựng xong giai đoạn cao của xã hội công sản c. Bắt đầu từ giai đoạn cao của xã hội cộng sản và kết thúc ở giai đoạn cao của xã hội cộng sản d. Cả ba đều sai,b. Bắt đầu từ thời kỳ quá độ cho đến khi xây dựng xong giai đoạn cao của xã hội công sản
" Sự thay đổi căn bản, toàn diện, và triệt để một hình thái kinh tế - xã hội này bằng một hình thái kinh tế - xã hội khác là... a. Đột biến xã hội b. Cải cách xã hội c. Cách mạng xã hội d. Đảo chính",c.Cách mạng xã hội
" Cơ sở kinh tế của nền dân chủ xã hội chủ nghĩa là chế độ công hữu về... a. Tư liệu sinh hoạt b. Tư liệu sản xuất chủ yếu c. Mọi tư liệu lao động trong xã hội d. Cả A, B, C đều sai",b. Tư liệu sản xuất chủ yếu
" Chọn phương án đúng nhất: Nền dân chủ xã hội chủ nghĩa có sức động viên ... trong sự nghiệp xây dựng xã hội mới. a. Nhân dân b. Giai cấp công nhân c. Giai cấp nông dân d. Cả A, B, C đều sai",a. Nhân dân
" Nội dung sứ mệnh lịch sử của giai cấp công nhân là a. Xóa bỏ chế độ tư bản chủ nghĩa, xóa bỏ chế độ người bóc lột người b. Giải phóng giai cấp công nhân, nhân dân lao động và toàn thể nhân loại khỏi sự áp bức, bóc lột, nghèo nàn, lạc hậu c. Xây dựng xã hội cộng sản chủ nghĩa văn minh d. Tất cả các câu đều đúng",d.Tất cả các câu đều đúng
" Theo Lênin, quy luật hình thành và phát triển Đảng cộng sản của giai cấp công nhân là a. Chủ nghĩa Mác kết hợp với phong trào công nhân b. Chủ nghĩa Mác-Lênin kết hợp với phong trào công nhân c. Chủ nghĩa Mác - Lênin kết hợp với phong trào công nhân và phong trào yêu nước d. Tất cả các câu đều sai",b.Chủ nghĩa Mác-Lênin kết hợp với phong trào công nhân
" Cách mạng XHCN theo nghĩa hẹp là a. Là một cuộc cách mạng chính trị được kết thúc bằng việc giai cấp công nhân và nhân dân lao động giành được chính quyền, thiết lập nhà nước chuyên chính vô sản b. Là một cuộc cách mạng có nội dung chủ yếu về mặt kinh tế dưới sự lãnh đạo của giai cấp công nhân để xây dựng CNXH và CNCS c. Là quá trình cải biến một cách toàn diện trên tất cả các lĩnh vực của đời sống xã hội từ kinh tế, chính trị, văn hóa, tư tưởng, ... để xây dựng chủ nghĩa xã hội và cuối cùng là CNCS d. Là cuộc cách mạng của giai cấp công nhân, cùng với nhân dân lao động đánh đổ sự thống trị giai cấp tư sản và lật đổ CNTB","a.Là một cuộc cách mạng chính trị được kết thúc bằng việc giai cấp công nhân và nhân dân lao động giành được chính quyền, thiết lập nhà nước chuyên chính vô sản"
" Cách mạng XHCN theo nghĩa rộng là a. Là một cuộc cách mạng chính trị được kết thúc bằng việc giai cấp công nhân và nhân dân lao động giành được chính quyền, thiết lập nhà nước chuyên chính vô sản b. Là một cuộc cách mạng có nội dung chủ yếu về mặt kinh tế dưới sự lãnh đạo của giai cấp công nhân để xây dựng CNXH và CNCS c. Là quá trình cải biến một cách toàn diện trên tất cả các lĩnh vực của đời sống xã hội từ kinh tế, chính trị, văn hóa, tư tưởng, ... để xây dựng chủ nghĩa xã hội và cuối cùng là CNCS d. Là cuộc cách mạng của giai cấp công nhân, cùng với nhân dân lao động đánh đổ sự thống trị giai cấp tư sản và lật đổ CNTB","c.Là quá trình cải biến một cách toàn diện trên tất cả các lĩnh vực của đời sống xã hội từ kinh tế, chính trị, văn hóa, tư tưởng, ... để xây dựng chủ nghĩa xã hội và cuối cùng là CNCS"
 Dân chủ là gì? a. Là quyền của con người b. Là quyền tự do của mỗi người c. Là quyền lực thuộc về nhân dân d. Là trật tự xã hội,c.Là quyền lực thuộc về nhân dân
" Nhà nước xã hội chủ nghĩa đặt dưới sự ... của đảng cộng sản. a. Lãnh đạo b. Quản lý c. Chuyên chính d. Cả A, B, C đều sai",a. Lãnh đạo
" Đối với lực lượng chống đối, phá hoại sự nghiệp cách mạng xã hội chủ nghĩa, nhà nước xã hội chủ nghĩa thực hiện... a. Sự trấn áp b. Sự tổ chức c. Sự quản lý d. Cả A, B, C",a. Sự trấn áp
" Tổ chức nào thực hiện sự trấn áp đối với lực lượng chống đối, phá hoại sự nghiệp cách mạng xã hội chủ nghĩa? a. Đảng cộng sản b. Nhà nước xã hội chủ nghĩa c. Nghiệp đoàn d. Cả A, B, C đều sai",b. Nhà nước xã hội chủ nghĩa
 Phạm trù dân chủ xuất hiện khi nào? a. Ngay từ khi có xã hội loài người b. Khi có nhà nước c. Khi có nhà nước vô sản d. Tất cả các câu đều đúng,b.Khi có nhà nước
" So với các nền dân chủ trước đây, dân chủ xã hội chủ nghĩa có điểm khác biệt cơ bản nào? a. Không còn mang tính giai cấp b. Là nền dân chủ phi lịch sử c. Là nền dân chủ thuần túy d. Là nền dân chủ rộng rãi cho giai cấp công nhân và NDLĐ",d.Là nền dân chủ rộng rãi cho giai cấp công nhân và NDLĐ
 Theo C.Mác và Ph.Ănghen thì hình thái kinh tế cộng sản chủ được chia làm mấy giai đoạn? a. Hai c. Ba b. Bốn d. Năm,a.Hai
" Yếu tố nào quyết định sự liên minh giữa giai cấp công nhân, giai cấp nông dân và tầng lớp trí thức? a. Do giai cấp công nhân mong muốn b. Do có cùng kẻ thù là giai cấp tư sản c. Do có những lợi ích cơ bản thống nhất với nhau d. Do mục tiêu về chính trị của giai cấp công nhân",c. Do có những lợi ích cơ bản thống nhất với nhau
" Nội dung nào quan trọng nhất trong nội dung liên minh công nhân, nông dân và các tầng lớp lao động trong xã hội? a. Chính trị b. Kinh tế c. Văn hóa - xã hội d. Tư tưởng",b.Kinh tế
" Các thế lực thù địch sử dụng chiến lược ""diễn biến hòa bình"" chống phá sự nghiệp xây dựng CNXH của các nước trên phương diện nào? a. Kinh tế, chính trị, xã hội b. Đạo đức, lối sống c. Văn hóa, tư tưởng d. Cả A, B, C","d.Cả A, B, C"
" Chọn phương án đúng nhất. Gia đình là một hình thức cộng đồng đặc biệt, bao gồm các mối quan hệ cơ bản nào? A. Quan hệ hôn nhân và quan hệ huyết thống B. Quan hệ hôn nhân và quan hệ giáo dục C. Quan hệ nuôi dưỡng và quan hệ giáo dục D. Quan hệ huyết thống và quan hệ giáo dục",A. Quan hệ hôn nhân và quan hệ huyết thống
 Cơ sở tổn tại của tôn giáo? a. Nhận thức của con người đối với thế giới khách quan b. Niềm tin của con người c. Sự tưởng tượng của con người d. Tồn tại xã hội,b.Niềm tin của con người
" Nguồn gốc xã hội của tôn giáo? a. Trình độ phát triển của lực lượng sản xuất b. Do sự bần cùng về kinh tế, áp bức về chính trị của con người c. Do sự thất vọng, bất lực của con người trước những bất công xã hội d. Cả A, B, C","d.Cả A, B, C"
" Giữa chủ nghĩa Mác - Lênin và tôn giáo khác nhau điểm nào? a. Khác nhau về thế giới quan b. Khác nhau về con đường mưu cầu hạnh phúc c. Khác nhau về nhân sinh quan d. Cả A, B, C","d.Cả A, B, C"
 Chức năng nào được coi là chức năng cơ bản và riêng có của gia đình? a. Tái sản xuất ra con người b. Tổ chức đời sống gia đình c. Giáo dục gia đình d. Thỏa mãn tâm sinh lý,a.Tái sản xuất ra con người
 Những đặc trưng cơ bản của xã hội XHCN gồm mấy đặc trưng? a. Bốn b. Năm c. Sáu d. Bảy,c. Sáu
" Tín ngưỡng tôn giáo khác các loại tín ngưỡng ở ? a. Có mặt ở tất cả các nước b. Có hệ thống giáo lý, giáo luật c.Có tín đồ đông hơn d. Ra đời sớm hơn","b. Có hệ thống giáo lý, giáo luật"
 Vì sao tôn giáo mang tính chính trị? a. Do sự kém hiểu biết của con người b. Vì tôn giáo hướng con người đến thế giới không có thực c. Vị tôn giáo có giá trị tích cực về mặt đạo đức d. Vì các giai cấp bóc lột thống trị thường lợi dụng tôn giáo để phục vụ lợi ích,d. Vì các giai cấp bóc lột thống trị thường lợi dụng tôn giáo để phục vụ lợi ích
" Chọn phương án đúng nhất: Các nguyên tắc cơ bản của chủ nghĩa Mác - Lênin trong việc giải quyết vấn đề dân tộc là: a. Các dân tộc hoàn toàn bình đẳng b. Các dân tộc được quyền tự quyết c. Liên hiệp công nhận tất cả các dân tộc d. Cả A, B, C","d. Cả A, B, C"
 Một trong những nguyên tắc cơ bản của chủ nghĩa Mác - Lênin trong việc giải quyết vấn đề dân tộc là các dân tộc là: a. Hoàn toàn bình đẳng b. Mâu thuẫn với nhau c. Lệ thuộc vào nhau d. Tách ra thành lập quốc gia dân tộc độc lập,a. Hoàn toàn bình đẳng
" “Quyền tự do phân lập thành cộng đồng quốc gia dân tộc độc lập” là một trong những nội dung của nguyên tắc nào trong cương lĩnh dân tộc của chủ nghĩa Mác - Lênin? a. Các dân tộc hoàn toàn bình đẳng b. Các dân tộc được quyền tự quyết c. Liên hiệp công nhận tất cả các dân tộc d. Cả A, B, C đều sai",b. Các dân tộc được quyền tự quyết
" Xét trong quan hệ sản xuất tư bản chủ nghĩa, giai cấp công nhân có vị trí như thế nào? a. Là giai cấp nghèo khổ nhất, không có tài sản b. Là giai cấp không có tư liệu sản xuất, đi làm thuê cho nhà tư bản, bị nhà tư bản bóc lột giá trị thặng dư c. Là giai cấp có số lượng đông trong dân cư, luôn đi đầu trong cuộc đấu tranh chống giai cấp tư sản d. Tất cả các câu đều đúng","b.Là giai cấp không có tư liệu sản xuất, đi làm thuê cho nhà tư bản, bị nhà tư bản bóc lột giá trị thặng dư"
 Điều kiện khách quan quy định sứ mệnh lịch sử của giai cấp công nhân là do giai cấp công nhân... a. Đông về số lượng b. Gắn liền với LLSX tiên tiến c. Tạo ra của cải làm giàu cho xã hội d. Bị bóc lột nặng nề nhất,b. Gắn liền với LLSX tiên tiến
" Giai cấp công nhân là giai cấp triệt để cách mạng vì a. Là giai cấp nghèo khổ nhất b. Là giai cấp không có tài sản, đời sống bấp bênh c. Là giai cấp thực hiện xóa bỏ chế độ tư hữu TBCN d. Tất cả các câu đều đúng",c.Là giai cấp thực hiện xóa bỏ chế độ tư hữu TBCN
" “Đấu tranh chống chủ nghĩa phân biệt chủng tộc, chủ nghĩa bá quyền nước lớn” là hành động để thực hiện nguyên tắc nào trong cương lĩnh dân tộc của chủ nghĩa Mác - Lênin? a. Các dân tộc hoàn toàn bình đẳng b. Các dân tộc được quyền tự quyết c. Liên hiệp công nhận tất cả các dân tộc d. Cả A, B, C đều sai",b. Các dân tộc được quyền tự quyết
" “Đấu tranh chống sự áp bức, bóc lột của các nước tư bản phát triển đổi với các nước lạc hậu, chậm phát triển về kinh tế” là hành động để thực hiện nguyên tắc nào trong cương lĩnh dân tộc của chủ nghĩa Mác - Lênin? a. Các dân tộc hoàn toàn bình đẳng b. Các dân tộc được quyền tự quyết c. Liên hiệp công nhận tất cả các dân tộc d. Cả A, B, C đều sai",b. Các dân tộc được quyền tự quyết
" Trong nguyên tắc “Các dân tộc được quyền tự quyết”, tự quyết được hiểu là: a. Quyền bình đẳng trong quan hệ quốc tế b. Quyền làm chủ của mỗi dân tộc c. Quyền liên hiệp của các dân tộc d. Cả A, B, C",b. Quyền làm chủ của mỗi dân tộc
" Nguyên tắc ""Các dân tộc được quyền tự quyết"" được hiểu là: a. Quyền can thiệp vào công việc nội bộ của các nước b. Quyền đòi ly khai, chia rẽ dân tộc c. Quyền tự quyết định con đường phát triển kinh tế, chính trị - xã hội d. Cả A, B, C","c. Quyền tự quyết định con đường phát triển kinh tế, chính trị - xã hội"
" Đặc điểm của thời kỳ quá độ lên chủ nghĩa xã hội về mặt tư tưởng - văn hóa là: a. Chỉ tồn tại các yếu tố tư tưởng, văn hóa cũ b. Chỉ tồn tại các yếu tố tư tưởng, văn hóa mới c. Các yếu tố tư tưởng, văn hóa cũ và mới đan xen nhau d. Cả A, B, C","c. Các yếu tố tư tưởng, văn hóa cũ và mới đan xen nhau"
" Thực chất của thời kỳ quá độ từ chủ nghĩa tư bản lên chủ nghĩa xã hội là tồn tại cuộc đấu tranh giai cấp giữa giai cấp công nhân với: a. Giai cấp nông dân b. Giai cấp tư sản đã bị đánh bại c. Giai cấp tư sản đang thống trị d. Cả A, B, C đều sai",b. Giai cấp tư sản đã bị đánh bại
" Cuộc đấu tranh giai cấp trong thời kỳ quá độ lên chủ nghĩa xã hội diễn ra trong điều kiện mới là giai cấp công nhân đã: a. Giành được chính quyền b. Chưa giành được chính quyền c. Giành được quyền thống trị về mặt kinh tế d. Cả A, B, C đều sai",a. Giành được chính quyền
