. Sự hoạt động của quy luật giá trị được biểu hiện: a. Giá cả thị trường xoay quanh giá trị cá biệt của hàng hoá. b. Giá cả thị trường xoay quanh giá cả sản xuất. c. Giá cả thị trường xoay quanh giá trị trao đổi. d. Giá cả thị trường do lượng cung hàng hóa quyết định.,Đáp án B
". Quan hệ giữa giá cả và giá trị. Chọn ý đúng: a. Giá trị là cơ sở của giá cả, là yếu tố quyết định giá cả. b. Giá cả là sơ sở, là yếu tố quyết định giá trị. c. Giá cả độc lập với giá trị. d. Giá trị là một phần của giá cả.",Đáp án A
". Chọn ý đúng về quan hệ cung - cầu đối với giá trị, giá cả: a. Quyết định giá trị và giá cả hàng hoá. b. Chỉ quyết định đến giá cả và có ảnh hưởng đến giá trị. c. Không có ảnh hưởng đến giá trị và giá cả. d. Có ảnh hưởng tới giá cả thị trường.",Đáp án D
. Chọn các ý không đúng về sản phẩm và hàng hoá: a. Mọi sản phẩm đều là hàng hoá. b. Mọi hàng hoá đều là sản phẩm c. Mọi sản phẩm đều là kết quả của sản xuất. d. Không phải mọi sản phẩm đều là hàng hoá,Đáp án A
. Giá trị của hàng hoá được quyết định bởi: a. Công dụng của hàng hoá. b. Quan hệ cung - cầu về hàng hoá. c. Lao động xã hội của người sản xuất hàng hoá. d. Hao phí lao động của người sản xuất.,Đáp án C
". Giá cả của hàng hoá là: a. Sự thoả thuận giữa người mua và người bán.
b. Sự biểu hiện bằng tiền của giá trị. c. Số tiền người mua phải trả cho người bán. d. Giá tiền đã in trên sản phẩm hoặc người bán quy định.",Đáp án C
. Nhận định nào sau đây là không đúng về sự điều tiết sản xuất của quy luật giá trị? a. Hao phí lao động cá biệt phù hợp với hao phí lao động xã hội. b. Hao phí lao động cá biệt càng thấp hơn hao phí lao động xã hội càng tốt. c. Hao phí lao động cá biệt càng cao hơn hao phí lao động xã hội càng tốt. d. Hao phí lao động cá biệt của người sản xuất có số lượng sản phẩm cung ứng tuyệt đại bộ phận hàng hóa cho thị trường.,Đáp án C
". Khi tăng năng suất lao động, cơ cấu giá trị một hàng hoá thay đổi. Trường hợp nào dưới đây không đúng? a. c có thể giữ nguyên, có thể tăng, có thể giảm. b. (v+ m) giảm. c. (c+ v+ m) giảm. d. (c + v + m) không đổi.",Đáp án D
. Giá cả thị trường của hàng hoá xoay quanh yếu tố nào? a. Giá trị thị trường. b. Giá trị hàng hóa. c. Giá cả sản xuất. d. Quan hệ cung cầu hàng hóa.,Đáp án D
". Cổ phiếu và trái phiếu đều là hình thức đầu tư. Chọn ý kiến đúng dưới đây: a. Đều là đầu tư trực tiếp, dài hạn. b. Đều là đầu tư gián tiếp, ngắn hạn. c. Cổ phiếu là đầu tư trực tiếp còn trái phiếu là đầu tư gián tiếp. d. Cổ phiếu là đầu tư gián tiếp còn trái phiếu là đầu tư trực tiếp.",Đáp án C
. Ý kiến nào đúng về lao động trừu tượng? a. Là phạm trù riêng của chủ nghĩa tư bản. b. Là phạm trù của mọi nền kinh tế hàng hoá.,Đáp án C
. Ý kiến nào không đúng về quan hệ giữa tăng năng suất lao động (NSLĐ) với giá trị hàng hoá? a. Tăng NSLĐ làm cho giá trị của tổng số hàng hoá làm ra trong 1 đơn vị thời gian thay đổi. b. Tăng NSLĐ làm giảm giá trị 1 đơn vị hàng hoá. c. Giá trị 1 đơn vị hàng hoá tỷ lệ nghịch với NSLĐ d. Tăng NSLĐ sẽ làm cho tổng số hàng hóa được sản xuất ra tăng lên.,Đáp án C
". Ý kiến nào dưới đây đúng về bản chất của tiền tệ? a. Tiền tệ là tiền do nhà nước phát hành, vàng, ngoại tệ. b. Là phương tiện để trao đổi hàng hoá và để thanh toán. c. Là hàng hoá đặc biệt, đóng vai trò là vật ngang giá chung. d. Là thước đo giá trị của hàng hoá.",Đáp án C
. Phát biểu nào đúng về công thức chung của tư bản? a. Công thức chung của tư bản là H – T – H’. b. Công thức chung của tư bản là T – H – T’. c. Công thức chung của tư bản chỉ đúng trong ngành công nghiệp. d. Công thức chung của tư bản cho thấy mua bán trao đổi là nguồn gốc của giá trị thặng dư.,Đáp án B
. Thuộc tính nào của hàng hóa sức lao động được xem là chìa khóa để giải quyết mâu thuẫn trong công thức chung của tư bản? a. Thuộc tính giá trị sử dụng. b. Thuộc tính giá trị. c. Cả hai thuộc tính giá trị và giá trị sử dụng. d. Không thuộc tính nào.,Đáp án D
. Điều kiện sức lao động trở thành hàng hóa là gì? a. Người lao động phải được tự do về thân thể b. Người lao động phải bị tước đoạt hết mọi tư liệu sản xuất c. Người lao động phải được tự do về thân thể và bị tước đoạt hết mọi tư liệu sản xuất d. Người lao động không có việc làm,Đáp án C
. Tư bản là: a. Tiền và máy móc thiết bị. b. Tiền có khả năng đẻ ra tiền. c. Giá trị mang lại giá trị thặng dư bằng cách bóc lột lao động làm thuê. d. Công cụ sản xuất và nguyên vật liệu.,Đáp án C
. Sức lao động trở thành hàng hoá một cách phổ biến từ khi nào? a. Từ khi có sản xuất hàng hóa. c. Từ khi có kinh tế thị trường. b. Từ xã hội chiếm hữu nô lệ. d. Từ khi có chủ nghĩa tư bản.,Đáp án D
". Cấu thành lượng giá trị hàng hóa sức lao động bao gồm: a. Giá trị những tư liệu sinh hoạt cần thiết đáp ứng về vật chất và tinh thần cho bản thân và con cái của người lao động, chi phí đào tạo công nhân. b. Giá trị những tư liệu sinh hoạt cần thiết để đáp ứng nhu cầu của bản thân người lao động. c. Giá trị những tư liệu sinh hoạt cần thiết cho bản thân công nhân và chi phí đào tạo công nhân. d. Giá trị những tư liệu sinh hoạt cần thiết đáp ứng về vật chất và tinh thần cho bản thân người lao động và chi phí đào tạo họ.",Đáp án A
. Tư bản bất biến (c) là: a. Giá trị của nó chuyển dần vào sản phẩm qua khấu hao. b. Giá trị của nó lớn lên trong quá trình sản xuất. c. Giá trị của nó không thay đổi về lượng và được chuyển nguyên vẹn sang sản phẩm. d. Giá trị của nó không thay đổi và được chuyển ngay sang sản phẩm sau một chu kỳ sản xuất.,Đáp án A
". Trong quá trình sản xuất giá trị thặng dư, phát biểu nào sai về vai trò của tư bản bất biến? a. Là tư bản dùng để mua sức lao động, có lượng lớn hơn thông qua quá trình sản xuất, hay nó mang về giá trị thặng dư. b. Là tư bản mà giá trị của nó được bảo toàn và dịch chuyển vào giá trị của sản phẩm. c. Tư bản bất biến là điều kiện không thể thiếu để sản xuất giá trị thặng dư nhưng nó không sinh ra giá trị thặng dư. d. Tư bản tồn tại dưới dạng máy móc, thiết bị và nguyên vật liệu, nó không tạo ra giá trị thặng dư.",Đáp án B
". Tư bản cố định và tư bản lưu động thuộc phạm trù tư bản nào? a. Tư bản sản xuất. c. Tư bản bất biến. b. Tư bản tiền tệ. d. Tư bản ứng trước.
b. Tư bản khả biến (v) là nguồn gốc của giá trị thặng dư. c. Cả c và v có vai trò nhất định trong quá trình tạo ra giá trị thặng dư. d. Tư bản khả biến (v) là nguồn gốc tạo ra giá trị thặng dư, còn tư bản bất biến (c) không có vai trò gì.",Đáp án C
. Tỷ suất giá trị thặng dư (m&#039;) phản ánh điều gì? Chọn ý đúng: a. Trình độ bóc lột của tư bản đối với công nhân làm thuê. b. Hiệu quả của tư bản. c. Chỉ cho nhà tư bản biết nơi đầu tư có lợi. d. Quy mô bóc lột của nhà tư bản đối với công nhân làm thuê.,Đáp án A
. Phương pháp sản xuất giá trị thặng dư tuyệt đối và phương pháp sản xuất giá trị thặng dư tương đối có điểm nào giống nhau? a. Đều làm cho công nhân tốn sức lao động nhiều hơn. c. Đều làm tăng tỷ suất giá trị thặng dư b.Đềều làm gi ảm giá tr s ị ức lao đ ộng c ủa công nhân. d. Đềều không làm thay đ ổi th ời gian lao đ ộng.,Đáp án C
". Từ định nghĩa phương pháp sản xuất giá trị thặng dư tuyệt đối, hãy xác định phương án đúng dưới đây: a. Độ dài ngày lao động bằng ngày tự nhiên b. Độ dài ngày lao động lớn hơn không c. Độ dài ngày lao động bằng thời gian lao động cần thiết d. Độ dài ngày lao động lớn hơn thời gian lao động cần thiết",Đáp án D
". Khi xem xét phương pháp sản xuất giá trị thặng dư tuyệt đối, những ý nào dưới đây không đúng? a. Giá trị sức lao động không đổi. c. Thời gian lao động cần thiết thay đổi. b. Ngày lao động thay đổi. d. Thời gian lao động thặng dư thay đổi.",Đáp án C
". Trong phương pháp sản xuất giá trị thặng dư tuyệt đối, người lao động muốn giảm thời gian lao động trong ngày còn nhà tư bản lại muốn kéo dài thời gian lao động trong ngày. Giới hạn tối thiểu của ngày lao động là bao nhiêu? a. Đủ bù đắp giá trị sức lao động của công nhân. c. Bằng thời gian lao động cần thiết b. Do nhà tư bản quy định. d. Lớn hơn thời gian lao động cần thiết",Đáp án D
". Vai trò của máy móc trong quá trình tạo ra giá trị thặng dư, chọn ý đúng: a. Máy móc là nguồn gốc của giá trị thặng dư. b. Máy móc là tiền đề vật chất cho việc tạo ra giá trị thặng dư. c. Máy móc và sức lao động đều tạo ra giá trị thặng dư. d. Máy móc là yếu tố quyết định để tạo ra giá trị thặng dư.",Đáp án B
. Tiền công tư bản chủ nghĩa là: a. Giá trị của lao động. c. Giá trị sức lao động. b. Sự trả công cho lao động. d. Giá cả của sức lao động.,Đáp án C
. Giá trị thặng dư là gì? a. Lợi nhuận thu được của người sản xuất kinh doanh. b. Giá trị của tư bản tự tăng lên. c. Phần giá trị mới dôi ra ngoài giá trị sức lao động do người công nhân làm thuê tạo ra. d. Hiệu số giữa giá trị hàng hoá với chi phí sản xuất tư bản chủ nghĩa.,Đáp án C
. Sự phân chia tư bản thành tư bản bất biến và tư bản khả biến là để biết: a. Đặc điểm chuyển giá trị của từng loại tư bản vào sản phẩm. b. Vai trò của lao động quá khứ và lao động sống trong việc tạo ra giá trị sử dụng. c. Nguồn gốc của giá trị thặng dư. d. Vai trò của từng loại tư bản trong việc tạo ra giá trị hàng hóa.,Đáp án C
". Chọn ý không đúng về lợi nhuận:
a. Không có quan hệ gì. b. Hai hình thức tiền công áp dụng cho các loại công việc có đặc điểm khác nhau. c. Trả công theo sản phẩm dễ quản lý hơn trả công theo thời gian. d. Tiền công tính theo sản phẩm là hình thức chuyển hoá của tiền công tính theo thời gian.",Đáp án D
. Những ý kiến nào dưới đây là sai? a. Tích luỹ tư bản là biến một phần giá trị thặng dư thành tư bản. b. Nguồn gốc của tích luỹ tư bản là giá trị thặng dư. c. Động cơ của tích lỹ tư bản cũng là giá trị thặng dư. d. Tích luỹ tư bản là sự tiết kiệm tư bản.,Đáp án D
. Tích tụ và tập trung tư bản giống nhau ở: a. Có nguồn gốc trực tiếp giống nhau. c. Có vai trò quan trọng như nhau. b. Đều là tăng quy mô tư bản cá biệt. d. Đều là tăng quy mô tư bản xã hội,Đáp án C
". Những yếu tố dưới đây, yếu tố nào không thuộc tư bản cố định? a. Nguyên vật liệu, điện, nước dùng cho sản xuất. c. Các phương tiện vận tải. b. Máy móc, thiết bị, dây chuyền. d. Hệ thống nhà kho, xưởng sản xuất.",Đáp án A
". Các yếu tố dưới đây, yếu tố nào thuộc tư bản lưu động? a. Đất đai làm mặt bằng sản xuất. c. Máy móc, thiết bị. b. Tiền lương. d. Nhà xưởng, nhà kho.",Đáp án B
. Dựa vào căn cứ nào để chia tư bản ra thành tư bản cố định và tư bản lưu động. a. Tốc độ chu chuyển chung của tư bản. b. Phương thức chuyển giá trị của các bộ phận tư bản sang sản phẩm. c. Vai trò các bộ phận tư bản trong quá trình sản xuất giá trị thặng dư. d. Sự thay đổi về lượng trong quá trình sản xuất.,Đáp án B
. Hãy nhận dạng những dấu hiệu nào không thuộc phạm trù hao mòn hữu hình? a. Giảm khả năng sử dụng c. Tác động của tự nhiên b. Do sử dụng d. Khấu hao nhanh.,Đáp án D
". Hãy nhận dạng những dấu hiệu nào không thuộc phạm trù hao mòn vô hình: a. Khấu hao nhanh. b. Xuất hiện các máy móc mới có công suất lớn hơn, giá rẻ hơn. c. Máy móc bị giảm giá ngay cả khi còn mới. d. Máy móc bị lỗi thời.",Đáp án A
. Lợi nhuận có nguồn gốc từ: a. Lao động phức tạp. c. Lao động quá khứ. b. Lao động cụ thể. d. Lao động không được trả công.,Đáp án D
. Lợi nhuận bình quân phụ thuộc vào a. Tỷ suất lợi nhuận bình quân. c. Tỷ suất lợi nhuận. b. Tỷ suất giá trị thặng dư. d. Tỷ suất lợi tức.,Đáp án A
. Nhân tố nào dưới đây có ảnh hưởng ngược chiều với tỷ suất lợi nhuận? a. Tỷ suất giá trị thặng dư. c. Cấu tạo hữu cơ của tư bản. b. Tốc độ chu chuyển của tư bản. d. Khối lượng giá trị thặng dư.,Đáp án D
. Địa tô tư bản chủ nghĩa là phần còn lại sau khi khấu trừ: a. Lợi nhuận. c. Lợi nhuận độc quyền. b. Lợi nhuận siêu ngạch. d. Lợi nhuận bình quân.,Đáp án D
". Trong chủ nghĩa tư bản, giá cả nông phẩm được xác định theo giá cả của nông phẩm ở loại đất nào? a. Đất tốt. c. Đất xấu. b. Đất trung bình. d. Mức trung bình của các loại đất xấu.",Đáp án D
. Tốc độ chu chuyển của tư bản tăng lên thì tỷ suất lợi nhuận sẽ: a. Tăng lên. c. Không đổi. b. Giảm xuống. d. Tùy điều kiện cụ thể.,Đáp án A
. Nhân tố nào dưới đây không ảnh hưởng đến tỷ suất lợi nhuận? a. Tỷ suất giá trị thặng dư. c. Cấu tạo hữu cơ của tư bản. b. Tốc độ chu chuyển của tư bản. d. Cạnh tranh.,Đáp án D
". Trong giai đoạn chủ nghĩa tư bản tự do cạnh tranh, quy luật giá trị thặng dư biểu hiện thành: a. Quy luật giá cả sản xuất. c. Quy luật tỷ suất lợi nhuận bình quân. b. Quy luật tích lũy tư bản d. Quy luật lợi nhuận độc quyền cao.",Đáp án D
". Lợi nhuận là: a. Tỷ lệ phần lãi trên tổng số tư bản.
b. Là tiền công mà doanh nhân tự trả cho mình. c. Là hình thức biến tướng của giá trị thặng dư. d. Là hiệu số giữa giá trị hàng hoá và chi phí sản xuất.",Đáp án C
. Những nhận xét dưới đây không đúng về tư bản cố định? a. Là nguồn gốc của giá trị thặng dư c. Là điều kiện tăng năng suất lao động. b. Là điều kiện để giảm giá trị hàng hoá d. Là bộ phận chủ yếu của tư bản bất biến.,Đáp án B
. Ý kiến nào dưới đây không đúng về hàng hoá sức lao động? a. Bán chịu. c. Giá cả = giá trị mới do sức lao động tạo ra. b. Mua bán có thời hạn. d. Giá trị sử dụng quyết định giá trị.,Đáp án C
. Sản xuất giá trị thặng dư tuyệt đối và giá trị thặng dư tương đối giống nhau ở điểm nào? a. Đều làm cho công nhân tốn sức lao động nhiều hơn. c. Đều làm tăng tỷ suất giá trị thặng dư. b. Đều làm giảm giá trị sức lao động của công nhân. d. Đều giảm thời gian lao động tất yếu.,Đáp án C
. Những ý kiến dưới đây không đúng về sản xuất giá trị thặng dư tương đối? a. Ngày lao động không đổi c. Hạ thấp giá trị sức lao động. b. Giá trị sức lao động không đổi. d. Tỷ suất giá trị thặng dư thay đổi.,Đáp án B
Question,Answer
. Sản xuất hàng hoá xuất hiện dựa trên: a. Phân công lao động cá biệt và chế độ tư hữu về tư liệu sản xuất. b. Phân công lao động chung và chế độ sở hữu khác nhau về tư liệu sản xuất. c. Phân công lao động và sự tách biệt về kinh tế giữa những người sản xuất. d. Phân công lao động xã hội và chế độ tư hữu hoặc những hình thức sở hữu khác nhau về tư liệu sản xuất.,Đáp án D
. Nhận định nào về sản xuất hàng hóa là đúng? a. Sản xuất hàng hóa tồn tại khi có phân công lao động xã hội và sự tách biệt về mặt kinh tế giữa các chủ thể sản xuất. b. Sản xuất hàng hóa là hình thức tổ chức sản xuất vĩnh viễn và tối ưu nhất. c. Sản xuất hàng hóa không thể tồn tại ở các nước định hướng xã hội chủ nghĩa. d. Sản xuất hàng hóa là hình thức tổ chức kinh tế của chủ nghĩa tư bản.,Đáp án A
. Hàng hóa là sản phẩm của lao động và: a. Trước khi đi vào tiêu dùng phải qua mua bán. c. Thỏa mãn nhu cầu cho người sản xuất. b. Thoả mãn nhu cầu cho xã hội. d. Thoả mãn nhu cầu cho mọi người.,Đáp án A
. Giá trị của hàng hoá được quyết định bởi: a. Sự khan hiếm của hàng hoá. b. Sự hao phí sức lao động của con người. c. Lao động trừu tượng của người sản xuất kết tinh trong hàng hóa. d. Công dụng của hàng hoá.,Đáp án C
". Quy luật giá trị có tác dụng: a. Thúc đẩy lực lượng sản xuất phát triển. b. Cải tiến kỹ thuật, tăng năng suất lao động và phân hoá những người sản xuất.
c. Điều chỉnh linh hoạt việc phân bổ các nguồn lực. d. Thúc đẩy năng lực thỏa mãn nhu cầu của xã hội.",Đáp án B
". Sản xuất hàng hoá tồn tại: a. Trong mọi xã hội. b. Trong chế độ nô lệ, phong kiến, tư bản chủ nghĩa. c. Trong các xã hội, có phân công lao động xã hội và sự tách biệt về kinh tế giữa những người sản xuất. d. Chỉ có trong chủ nghĩa tư bản.",Đáp án C
. Giá cả hàng hoá là: a. Giá trị của hàng hoá. b. Quan hệ về lượng giữa hàng và tiền. c. Tổng của chi phí sản xuất và lợi nhuận. d. Biểu hiện bằng tiền của giá trị hàng hoá.,Đáp án D
. Hàng hoá là: a. Sản phẩm của lao động để thoả mãn nhu cầu của con người. b. Sản phẩm của lao động có thể thoả mãn nhu cầu nào đó của con người thông qua mua bán. c. Sản phẩm ở trên thị trường. d. Sản phẩm được sản xuất ra để đem bán.,Đáp án B
. Quy luật giá trị là: a. Quy luật riêng của chủ nghĩa tư bản. b. Quy luật cơ bản của sản xuất và trao đổi hàng hoá. c. Quy luật kinh tế chung của mọi xã hội. d. Quy luật kinh tế của thời kỳ quá độ lên chủ nghĩa xã hội.,Đáp án B
. Hai hàng hoá trao đổi được với nhau vì: a. Chúng đều là sản phẩm của lao động. b. Những người có hàng hóa ưa thích sản phẩm của nhau. c. Có lượng hao phí vật tư kỹ thuật bằng nhau. d. Chúng đều là sản phẩm của lao động và lượng thời gian hao phí lao động xã hội cần thiết để sản xuất ra chúng bằng nhau.,Đáp án D
. Công dụng của vật phẩm do yếu tố nào quy định? a. Nhu cầu của người sử dụng. c. Giá cả hàng hoá. b. Người sản xuất quyết định. d. Do thuộc tính tự nhiên.,Đáp án A
. Yếu tố nào được xác định là thực thể của giá trị hàng hoá? a. Lao động cụ thể. c. Lao động trừu tượng. b. Lao động giản đơn. d. Lao động phức tạp.,Đáp án C
". Giá trị hàng hoá được tạo ra từ đâu? a. Sản xuất. c. Phân phối. b. Trao đổi. d. Sản xuất, phân phối và trao đổi.",Đáp án A
". Giá trị và giá trị sử dụng có quan hệ như thế nào? a. Là hai thuộc tính khác nhau của hàng hóa, vừa thống nhất vừa đối lập nhau. b. Giá trị sử dụng càng nhiều thì giá trị càng cao. c. Không có mối quan hệ gì. d. Giá trị sử dụng càng nhiều thì giá trị càng thấp.",Đáp án A
. Tính chất hai mặt của lao động sản xuất hàng hoá là: a. Lao động tư nhân và lao động xã hội. c. Lao động giản đơn và lao động phức tạp. b. Lao động cụ thể và lao động trừu tượng. d. Lao động quá khứ và lao động sống,Đáp án B
". Lao động cụ thể là: a. Là những việc làm cụ thể. b. Là lao động có mục đích cụ thể. c. Là lao động ở các ngành nghề cụ thể.
d. Là lao động ngành nghề, có mục đích riêng, đối tượng riêng, công cụ lao động riêng và kết quả riêng.",Đáp án D
. Lao động cụ thể là nguồn gốc của: a. Giá trị sử dụng của hàng hóa. c. Giá trị của hàng hóa. b. Giá trị trao đổi. d. Mọi của cải và giá trị sử dụng của hàng hóa.,Đáp án D
". Lao động trừu tượng là gì? a. Là lao động không cụ thể b. Là lao động phức tạp c. Là lao động có trình độ cao, mất nhiều công đào tạo d. Là sự hao phí sức lao động của người sản xuất hàng hoá nói chung không tính đến những hình thức cụ thể.",Đáp án D
". Lao động trừu tượng là nguồn gốc: a. Của tính hữu ích của hàng hoá. c. Của giá trị hàng hoá. b. Của giá trị sử dụng của hàng hóa. d. Của việc trao đổi, mua bán hàng hóa.",Đáp án C
. Thế nào là lao động giản đơn? a. Là lao động làm công việc đơn giản. b. Là lao động làm ra các hàng hoá chất lượng không cao. c. Là lao động chỉ làm một công đoạn của quá trình tạo ra hàng hoá. d. Là lao động không cần trải qua đào tạo cũng có thể làm được.,Đáp án D
". Thế nào là lao động phức tạp? a. Là lao động tạo ra các sản phẩm chất lượng cao, tinh vi. b. Là lao động có nhiều thao tác phức tạp. c. Là lao động phải trải qua đào tạo, huấn luyện mới làm được. d. Là lao động có nhiều thao tác phức tạp để tạo tạo ra sản phẩm chất lượng cao.",Đáp án C
