Câu hỏi,Đáp án
"Khởi nghĩa Yên Bái nổ ra vào thời gian nào?, a. 9-2-1930, b. 9-3-1930, c. 3-2-1930, d. 9-3-1931",a
"Tổ chức cộng sản nào ra đời đầu tiên ở Việt Nam?, a. Hội Việt Nam cách mạng thanh niên, b. Đông Dương cộng sản Đảng, c. An Nam cộng sản Đảng, d. Đông Dương cộng sản liên đoàn",b
"Chi bộ cộng sản đầu tiên ở Việt Nam được thành lập khi nào?, a. Cuối tháng 3/1929, b. Đầu tháng 3/1929, c. 4/1929, d. 5/1929",a
"Chi bộ cộng sản đầu tiên gồm mấy đảng viên? Ai làm bí thư chi bộ?, a. 5 đảng viên - Bí thư Trịnh Đình Cửu, b. 6 đảng viên - Bí thư Ngô Gia Tự, c. 7 đảng viên - Bí thư Trịnh Đình Cửu, d. 7 đảng viên - Bí thư Trần Văn Cung",d
"Đông Dương Cộng sản Đảng và An nam Cộng sản Đảng được ra đời từ tổ chức tiền thân nào?, a. Tân Việt cách mạng Đảng, b. Hội Việt Nam cách mạng Thanh niên, c. Việt Nam cách mạng đồng chí Hội, d. Cả a, b và c",b
"Đông Dương cộng sản liên đoàn hợp nhất vào Đảng Cộng sản Việt Nam khi nào?, a. 22/2/1930, b. 24/2/1930, c. 24/2/1931, d. 20/2/1931",b
"Tổ chức Đông Dương Cộng sản Đảng được thành lập vào thời gian nào?, a. 6/1927, b. 6/1928, c. 6/1929, d. 5/1929",c
"Tổ chức An Nam Cộng sản Đảng được thành lập vào thời gian nào?, a. 6/1927, b. 6/1928, c. 8/1929, d. 7/1929",c
"Tổ chức Đông Dương Cộng sản liên Đoàn được thành lập vào thời gian nào?, a. 7/1927, b. 1/1930, c. 2/1930, d. 3/1930",b
"Thời gian ra bản Tuyên đạt nêu rõ việc thành lập Đông Dương Cộng sản Liên đoàn?, a) 7-1929, b) 9-1929, c) 10-1929, d) 1-1930",b
"Ban Thường vụ Trung ương Đảng ra Quyết nghị chấp nhận Đông Dương cộng sản liên đoàn là một bộ phận của Đảng Cộng sản Việt Nam vào thời gian nào?, a) 22-2-1930, b) 20-2-1930, c) 24-2-1930, d) 22-3-1930",c
"Do đâu Nguyễn ái Quốc đã triệu tập và chủ trì Hội nghị thành lập Đảng đầu năm 1930?, a) Được sự uỷ nhiệm của Quốc tế Cộng sản, b) Nhận được chỉ thị của Quốc tế Cộng sản, c) Sự chủ động của Nguyễn ái Quốc, d) Các tổ chức cộng sản trong nước đề nghị",c
"Đại biểu các tổ chức cộng sản nào đã tham dự Hội nghị thành lập Đảng đầu năm 1930?, a) Đông Dương cộng sản Đảng, An Nam cộng sản Đảng và Đông Dương cộng sản liên đoàn, b) Đông Dương cộng sản Đảng và An Nam cộng sản Đảng, c) An Nam cộng sản Đảng và Đông Dương cộng sản liên đoàn, d) Đông Dương cộng sản Đảng và Đông Dương cộng sản liên đoàn",b
"Hội nghị thành lập Đảng Cộng sản Việt Nam đã thông qua mấy văn kiện?, a. 3 văn kiện, b. 4 văn kiện, c. 5 văn kiện, d. 6 văn kiện",d
"Hội nghị Hợp nhất thành lập Đảng CSVN (3/2/1930) thông qua các văn kiện nào sau đây:, a. Chánh cương vắn tắt, b. Sách lược vắn tắt, c. Điều lệ vắn tắt và Chương trình vắn tắt, d. Cả A, B và C",d
"Nội dung nào sau đây nằm trong Cương lĩnh đầu tiên của Đảng?, a. Đánh đổ đế quốc chủ nghĩa Pháp và bọn phong kiến, làm cho nước Nam hoàn toàn độc lập., b. Tư sản dân quyền cách mạng là thời kỳ dự bị để làm xã hội cách mạng., c. Chỉ có giải phóng giai cấp vô sản thì mới giải phóng được dân tộc., d. Đảng có vững cách mạng mới thành công",b
"Cương lĩnh đầu tiên của Đảng đã xác định mục tiêu chiến lược của cách mạng Việt Nam là gì?, a. Làm tư sản dân quyền cách mạng và thổ địa cách mạng để đi tới xã hội cộng sản., b. Xây dựng một nước Việt Nam dân giầu nước mạnh xã hội công bằng, dân chủ và văn minh., c. Cách mạng tư sản dân quyền - phản đế và điền địa - lập chính quyền của công nông bằng hình thức Xô viết, để dự bị điều kiện đi tới cách mạng xã hội chủ nghĩa., d. Cả a và b.",a
"Sau Hội nghị thành lập Đảng, Ban chấp hành Trung ương lâm thời của Đảng được thành lập do ai đứng đầu?, a) Hà Huy Tập, b) Trần Phú, c) Lê Hồng Phong, d) Trịnh Đình Cửu",d
"Vào thời điểm nào Nguyễn ái Quốc gửi Quốc tế Cộng sản bản Báo cáo về việc thành lập Đảng Cộng sản Việt Nam?, a) ngày 8-2-1930, b) Ngày 10-2-1920, c) Ngày 18-2-1930, d) Ngày 28-2-1930",c
"Văn kiện nào của Đảng đặt nhiệm vụ chống đế quốc lên hàng đầu?, a) Chính cương vắn tắt, Sách lược vắn tắt do Hội nghị thành lập Đảng thông qua, b) Luận cương chính trị tháng 10-1930 (Dự án cương lĩnh để thảo luận trong Đảng), c) Thư của Trung ương gửi cho các cấp đảng bộ (12-1930), d) Nghị quyết Đại hội lần thứ nhất của Đảng (3-1935)",a
"Trong các điểm sau, chỉ rõ điểm khác nhau giữa Cương lĩnh chính trị đầu tiên của Đảng và Luận cương chính trị tháng 10-1930 là:, a) Phương hướng chiến lược của cách mạng., b) Chủ trương tập hợp lực lượng cách mạng., c) Vai trò lãnh đạo cách mạng., d) Phương pháp cách mạng.",b
"Văn kiện nào của Đảng nhấn mạnh vấn đề thổ địa là cái cốt của cách mạng tư sản dân quyền?, a) Chính cương vắn tắt, Sách lược vắn tắt., b) Chỉ thị thành lập Hội phản đế đồng minh (18-11-1930)., c) Luận cương chính trị tháng 10-1930., d) Chung quanh vấn đề chiến sách mới của Đảng (10-1936).",c
"Lần đầu tiên nhân dân Việt Nam kỷ niệm ngày Quốc tế lao động vào năm nào?, a) 1930, b) 1931, c) 1936, d) 1938",a
"Cao trào cách mạng Việt Nam năm 1930 bắt đầu bị đế quốc Pháp đàn áp khốc liệt từ khi nào?, a) Đầu năm 1930, b) Cuối năm 1930, c) Đầu năm 1931, d) Cuối năm 1931",b
"Tên của lực lượng vũ trang được thà+nh lập ở Nghệ Tĩnh trong cao trào cách mạng năm 1930 là gì?, a) Du kích, b) Tự vệ, c) Tự vệ đỏ, d) Tự vệ chiến đấu",c
"Chính quyền Xô viết ở một số vùng nông thôn Nghệ - Tĩnh được thành lập trong khoảng thời gian nào?, a) Đầu năm 1930, b) Cuối năm 1930, c) Đầu năm 1931, d) Cuối năm 1931",b
"Nguyên nhân chủ yếu và có ý nghĩa quyết định sự bùng nổ và phát triển của cao trào cách mạng Việt Nam năm 1930?, a) Tác động tiêu cực của cuộc khủng hoảng kinh tế 1929-1933, b) Chính sách khủng bố trắng của đế quốc Pháp, c) Chính sách tăng cường vơ vét bóc lột của đế quốc Pháp, d) Sự lãnh đạo của Đảng Cộng sản Việt Nam",d
"Luận cương Chính trị do đồng chí Trần Phú khởi thảo ra đời vào thời gian nào?, a. 2-1930, b. 10-1930, c. 9-1930, d. 8-1930",b
"Hội nghị lần thứ nhất Ban chấp hành Trung ương 10/1930 do ai chủ trì?, a. Hồ Chí Minh, b. Lê Duẩn, c. Trường Chinh, d. Trần Phú",d
"Hội nghị Ban chấp hành TƯ tháng 10 năm 1930 đã cử ra bao nhiêu uỷ viên?, a. 4 uỷ viên, b. 5 uỷ viên, c. 6 uỷ viên, d. 7 uỷ viên",c
"Ai là Tổng Bí thư đầu tiên của Đảng?, a. Hồ Chí Minh, b. Trần Văn Cung, c. Trần Phú, d. Lê Hồng Phong",c
"Đại hội lần thứ VII Quốc tế Cộng sản họp ở Matxcơva vào thời gian nào?, a. 25-7 đến ngày 20-8-1935, b. 25-7 đến ngày 25-8-1935, c. 20-7 đến ngày 20-8-1935, d. 10-7 đến ngày 20-7-1935",a
"Được sự chỉ đạo của Quốc tế Cộng sản, ban lãnh đạo của Đảng ở nước ngoài được thành lập vào năm nào?, a. Năm 1933, b. Năm 1934, c. Năm 1935, d. 1932",b
"Được sự chỉ đạo của Quốc tế Cộng sản, ban lãnh đạo của Đảng ở nước ngoài do ai đứng đầu?, a. Hà Huy Tập, b. Nguyễn Văn Cừ, c. Trường Chinh, d. Lê Hồng Phong",d
"Được sự giúp đỡ của Quốc tế Cộng sản, Đảng ta đã kịp thời công bố chương trình hành động của Đảng Cộng sản Đông Dương vào thời gian nào?, a. Tháng 5 năm 1932, b. Tháng 6 năm 1932, c. Tháng 7 năm 1932, d. Tháng 8 năm 1932",b
"Quốc tế Cộng sản họp Đại hội lần thứ 7 ở đâu khi nào?, a. Tháng 7 năm 1935, ở Béc lin., b. Tháng 7 năm 1935, ở Pa ri, c. Tháng 7 năm 1935, ở Luân Đôn, d. Tháng 7 năm 1935, ở Matxcova",d
"Hội nghị nào của Ban chấp hành Trung ương Đảng chủ trương tạm gác các khẩu hiệu độc lập dân tộc và cách mạng ruộng đất, a) Hội nghị họp tháng 10-1930, b) Hội nghị họp tháng 7-1936, c) Hội nghị họp tháng 11-1939, d) Hội nghị họp tháng 5-1941",b
"Mục tiêu cụ thể trước mắt của cao trào cách mạng 1936-1939 là gì?, a) Độc lập dân tộc., b) Các quyền dân chủ đơn sơ, c) Ruộng đất cho dân cày., d) Tất cả các mục tiêu trên.",b
"Cho biết đối tượng của cách mạng trong giai đoạn 1936-1939, a) Bọn đế quốc xâm lược., b) Địa chủ phong kiến., c) Đế quốc và phong kiến., d) Một bộ phận đế quốc xâm lược và tay sai.",d
"Phong trào Đông Dương Đại hội sôi nổi nhất năm nào?, a. 1936, b. 1937, c. 1938, d. 1939",a
"Trong cao trào dân chủ 1936-1939 Đảng chủ trương tập hợp những lực lượng nào nào?, a) Công nhân và nông dân., b) Cả dân tộc Việt Nam., c) Công nhân, nông dân, tiểu tư sản, tư sản, địa chủ., d) Mọi lực lượng dân tộc và một bộ phận người Pháp ở Đông Dương.",d
"Hội nghị Ban chấp hành Trung ương Đảng họp tháng 7-1936 chủ trương thành lập mặt trận nào?, a) Mặt trận dân chủ Đông Dương., b) Mặt trận nhân dân phản để Đông Dương., c) Mặt trận dân tộc thống nhất phản đế Đông Dương., d) Mặt trận phản đế đồng minh Đông Dương.",b
"Cho biết hình thức tổ chức và đấu tranh trong giai đoạn 1936-1939?, a) Công khai, hợp pháp., b) Nửa công khai, nửa hợp pháp., c) Bí mật, bất hợp pháp., d) Tất cả các hình thức trên.",d
"Điều kiện nào tạo ra khả năng đấu tranh công khai hợp pháp cho phong trào cách mạng Đông Dương giai đoạn 1936-1939?, a) Sự xuất hiện chủ nghĩa phát xít và nguy cơ chiến tranh thế giới, b) Chủ trương chuyển hướng chiến lược cách mạng thế giới của Quốc tế Cộng sản, c) Mặt trận nhân dân Pháp lên cầm quyền, d) Tất cả các điều kiện trên",c
"Ai là người viết tác phẩm Tự chỉ trích?, a) Nguyễn Văn Cừ, b) Lê Hồng Phong, c) Hà Huy Tập, d) Phan Đăng Lưu",a
"Chiến tranh thế giới II bùng nổ vào thời gian nào?, a. 1937, b. 1938, c. 1939, d. 1940",c
"Chủ trương điều chỉnh chiến lược cách mạng của Đảng được bắt đầu từ Hội nghị Trung ương nào?, a. Hội nghị Trung ương 6, b. Hội nghị Trung ương 7, c. Hội nghị Trung ương 8, d. Hội nghị Trung ương 9",a
"Hội nghị Trung ương 6 (11-1939) họp tại đâu?, a. Tân Trào (Tuyên Quang), b. Bà Điểm (Gia Định), c. Đình Bảng (Bắc Ninh), d. Thái Nguyên",b
"Quân đội phát xít Nhật vào xâm lược nước ta tháng, năm nào?, a. 9-1939, b. 9- 1940, c. 3-1941, d. 2-1940",b
"Cuộc khởi nghĩa Bắc Sơn nổ ra ngày nào?, a. 22/9/1940, b. 27/9/1940, c. 23/11/1940, d. 20/11/1940",b
"Ngày Nam Kỳ khởi nghĩa là ngày nào?, a. 27-9-1940, b. 23-11-1940, c. 13-1-1941, d. 10-1-1941",b
"Hội nghị Trung ương lần thứ 7 của Đảng họp tại Đình Bảng (Bắc Ninh) vào thời gian nào?, a. 11-1939, b. 11-1940, c. 5-1941, d. 4-1941",b
"Mặt trận Việt Nam độc lập đồng minh (Việt Minh) được thành lập năm nào?, a. 1940, b. 1941, c. 1942, d. 1943",b
"Bạn hãy cho biết tên gọi của các tổ chức quần chúng trong mặt trận Việt Minh?, a) Dân chủ, b) Cứu quốc, c) Phản đế, d) Giải phóng",b
"Mặt trận Việt Minh ra Tuyên ngôn về sự ra đời của Mặt trận vào thời gian nào?, a. Tháng 5-1941, b. Tháng 6-1941, c. Tháng 10-1941, d. Tháng 11-1941",c
"Hội nghị nào của Ban chấp hành Trung ương Đảng nhấn mạnh giải phóng dân tộc là nhiệm vụ bức thiết nhất, a) Hội nghị họp tháng 10-1930, b) Hội nghị họp tháng 11-1939, c) Hội nghị họp tháng 11-1940, d) Hội nghị họp tháng 5-1941",d
"Lần đầu tiên Ban chấp hành Trung ương Đảng chủ trương thành lập chính quyền nhà nước với hình thức cộng hoà dân chủ tại Hội nghị nào?, a) Hội nghị họp tháng 10-1930, b) Hội nghị họp tháng 11-1939, c) Hội nghị họp tháng 11-1940, d) Hội nghị họp tháng 5-1941",b
"Ai chủ trì Hội nghị Ban Chấp hành Trung ương Đảng tháng 11/1940?, a. Nguyễn ái Quốc, b. Nguyễn Văn Cừ, c. Trường Chinh, d. Lê Hồng Phong",c
"Hội nghị Ban Chấp hành TƯ Đảng 5/1941 họp ở đâu? Do ai chủ trì ?, a. Cao Bằng. Nguyễn ái Quốc, b. Cao Bằng. Trường Chinh, c. Bắc Cạn. Trường Chinh, d. Tuyên Quang. Nguyễn ái Quốc",a
"Ban chấp hành Trung ương Đảng xác định chuẩn bị khởi nghĩa vũ trang là nhiệm vụ trung tâm tại Hội nghị nào?, a) Hội nghị họp tháng 10-1930, b) Hội nghị họp tháng 11-1939, c) Hội nghị họp tháng 11-1940, d) Hội nghị họp tháng 5-1941",d
"Mặt trận dân tộc thống nhất phản đế Đông Dương được quyết định thành lập tại Hội nghị nào của Ban chấp hành Trung ương Đảng?, a) Hội nghị họp tháng 10-1930, b) Hội nghị họp tháng 11-1939, c) Hội nghị họp tháng 11-1940, d) Hội nghị họp tháng 5-1941",b
"Ban chấp hành Trung ương Đảng chủ trương thành lập nước Việt Nam dân chủ cộng hoà tại Hội nghị nào?, a) Hội nghị họp tháng 10-1930, b) Hội nghị họp tháng 11-1939, c) Hội nghị họp tháng 11-1940, d) Hội nghị họp tháng 5-1941",d
"Ban chấp hành Trung ương Đảng chủ trương giải quyết vấn đề dân tộc trong khuôn khổ từng nước ở Đông Dương vào thời gian nào?, a) Tháng 10-1930, b) Tháng 11-1939, c) Tháng 11-1940, d) Tháng 5-1941",d
"Hội nghị lần thứ Tám của Ban chấp hành Trung ương Đảng (5-1941) cử ai làm Tổng bí thư?, a) Nguyễn ái Quốc, b) Võ Văn Tần, c) Trường Chinh, d) Lê Duẩn",c
"Một đội vũ trang nhỏ được thành lập ở Cao Bằng gồm 12 chiến sĩ được thành lập vào thời gian nào ?, a) Đầu năm 1941, b) Cuối năm 1941, c) Đầu năm 1944, d) Cuối năm 1944",b
"Tổng bộ Việt Minh ra chỉ thị Sửa soạn khởi nghĩa vào thời gian nào?, a. 5-1944, b. 3-1945, c. 8-1945, d. 6-1945",a
"Việt Nam Tuyên truyền giải phóng quân được thành lập khi nào?, a. 22-12-1944, b. 19-12-1946, c. 15-5-1945, d. 10-5-1945",a
"Đội Việt Nam tuyên truyền giải phóng quân lúc đầu được thành lập có bao nhiêu chiến sĩ?, a. 33, b 34, c. 35, d. 36",b
"Việt Nam Giải phóng quân được thành lập vào thời gian nào?, a) tháng 9-1940, b) tháng 12-1941, c) tháng 12-1944, d) tháng 5-1945",d
"Tài liệu nào sau đây được đánh giá như một văn kiện mang tính chất cương lĩnh quân sự đầu tiên của Đảng?, a) Đường cách mạng, b) Cách đánh du kích, c) Con đường giải phóng, d) Chỉ thị thành lập đội Việt Nam tuyên truyền giải phóng quân",d
"Chỉ thị Nhật - Pháp bắn nhau và hành động của chúng ta ra đời khi nào?, a. 9/3/1945, b. 12/3/1945, c. 10/3/1846, d. 12/3/1946",b
"Bản Chỉ thị Nhật, Pháp bắn nhau và hành động của chúng ta phản ánh nội dung của Hội nghị nào?, a) Hội nghị Ban chấp hành Trung ương Đảng họp tháng 5-1941, b) Hội nghị Ban Thường vụ Trung ương Đảng họp tháng 2-1943, c) Hội nghị Ban Thường vụ Trung ương Đảng họp tháng 3-1945, d) Hội nghị quân sự cách mạng Bắc kỳ họp tháng 4-1945",c
"Hội văn hoá cứu quốc được thành lập vào thời gian nào?, a) năm 1941, b) năm 1943, c) năm 1944, d) năm 1945",b
"Trong cao trào vận động cứu nước 1939-1945, chiến khu cách mạng được xây dựng ở vùng Chí Linh - Đông Triều có tên là gì?, a) Trần Hưng Đạo, b) Hoàng Hoa Thám, c) Lê Lợi, d) Quang Trung",a
"Chiến khu Hoà - Ninh - Thanh còn có tên là gì?, a) Trần Hưng Đạo, b) Hoàng Hoa Thám, c) Lê Lợi, d) Quang Trung",d
"Chiến khu cách mạng nào được gọi là Đệ tứ chiến khu, a) Trần Hưng Đạo, b) Hoàng Hoa Thám, c) Lê Lợi, d) Quang Trung",a
"Hội nghị quân sự cách mạng Bắc Kỳ chủ trương thành lập chiến khu cách mạng nào ở Nam Kỳ?, a) Trưng Trắc, b) Phan Đình Phùng, c) Nguyễn Tri Phương, d) Hoàng Hoa Thám",c
"Khẩu hiệu nào sau được nêu ra trong Cao trào kháng Nhật cứu nước?, a. Đánh đuổi phát xít Nhật- Pháp, b. Đánh đuổi phát xít Nhật, c. Giải quyết nạn đói, d. Chống nhổ lúa trồng đay",a
"Cao trào kháng Nhật cứu nước đã diễn ra ở vùng rừng núi và trung du Bắc kỳ với hình thức nào là chủ yếu?, a) khởi nghĩa từng phần, b) vũ trang tuyên truyền, c) chiến tranh du kích cục bộ, d) đấu tranh báo chí",c
"Trong cao trào kháng Nhật cứu nước, phong trào Phá kho thóc của Nhật để giải quyết nạn đói đã diễn ra mạnh mẽ ở đâu?, a) Đồng bằng Nam Bộ, b) Đồng bằng Bắc Bộ và Bắc Trung Bộ, c) Đồng bằng Bắc Bộ, d) Đồng bằng Trung Bộ",b
"Hình thức hoạt động chủ yếu ở các đô thị trong cao trào kháng Nhật cứu nước là gì?, a) vũ trang tuyên truyền, b) diệt ác trừ gian, c) vũ trang tuyên truyền và diệt ác trừ gian, d) đấu tranh báo chí và đấu tranh nghị trường",c
"Hội nghị quân sự cách mạng Bắc kỳ họp vào thời gian nào?, a) tháng 3-1945, b) tháng 4-1945, c) tháng 5-1945, d) tháng 6-1945",b
"Hội nghị quân sự cách mạng Bắc kỳ do ai triệu tập?, a) Ban Thường vụ Trung ương Đảng, b) Tổng bộ Việt Minh, c) Ban chấp hành Trung ương Đảng, d) Xứ uỷ Bắc Kỳ",a
"Tổ chức nào triệu tập Đại hội quốc dân họp tại Tân Trào?, a) Ban Thường vụ Trung ương Đảng, b) Ban chấp hành Trung ương Đảng, c) Tổng bộ Việt Minh, d) Uỷ ban khỏi nghĩa",c
"Hội nghị toàn quốc của Đảng Cộng sản Đông Dương họp ở Tân Trào trong thời gian nào?, a. 15-19/8/1941, b. 13 - 15/8/1945, c. 15 - 19/8/1945, d. 1-5/9/1945",b
"Uỷ ban dân tộc giải phóng do ai làm chủ tịch?, a. Hồ Chí Minh, b. Trường Chinh, c. Phạm Văn Đồng, d. Võ Nguyên Giáp",a
"Quốc dân Đại hội Tân trào họp tháng 8-1945 ở huyện nào?, a. Chiêm Hoá (Tuyên Quang), b. Định hoá ( Thái nguyên), c. Sơn Dương (Tuyên Quang), d. Đại Từ (Thái Nguyên)",c
"Quốc dân Đại hội Tân trào tháng 8-1945 đã không quyết định những nội dung nào dưới đây:, a. Quyết định Tổng khởi nghĩa, b. 10 Chính sách của Việt Minh., c. Quyết định thành lập Uỷ ban giải phóng ở Hà Nội., d. Quyết định thành lập Uỷ ban giải phóng dân tộc, quy định Quốc kỳ, Quốc ca.",c
"Hội nghị nào đã quyết định phát động toàn dân nổi dậy tổng khởi nghĩa giành chính quyền?, a) Hội nghị Ban chấp hành Trung ương Đảng, b) Hội nghị Ban thường vụ Trung ương Đảng, c) Hội nghị toàn quốc của Đảng, d) Hội nghị Tổng bộ Việt Minh",c
"Nhân dân ta phải tiến hành tổng khởi nghĩa giành chính quyền trước khi quân Đồng minh vào Đông Dương vì:, a) đó là lúc so sánh lực lượng có lợi nhất đối với cách mạng, b) đó là lúc kẻ thù cũ đã ngã gục nhưng kẻ thù mới chưa kịp đến, c) quân Đồng minh có thể dựng ra một chính quyền trái với ý chí và nguyện vọng của nhân dân ta, d) tất cả các lý do trên",d
"Tình hình đất nước ta sau cách mạng tháng Tám năm 1945 được ví như hình ảnh:, a. Nước sôi lửa nóng, b. Nước sôi lửa bỏng, c. Ngàn cân treo sợi tóc, d. Trứng nước",c
"Những khó khăn, thách thức đối với Việt Nam sau cách mạng tháng Tám - 1945:, A. Các thế lực đế quốc, phản động bao vây, chống phá, B. Kinh tế kiệt quệ và nạn đói hoành hành, C. Hơn 90% dân số không biết chữ, D. Tất cả các phương án trên",D
"Những thuận lợi căn bản của đất nước sau cách mạng tháng Tám - 1945, A. Cách mạng thế giới phát triển mạnh mẽ, B. Hệ thống chính quyền cách mạng nhân dân được thiết lập, C. Nhân dân có quyết tâm bảo vệ chế độ mới, D. Tất cả các phương án trên",D
"Kẻ thù chính của cách mạng Việt Nam ngay sau Cách mạng 8-1945?, a. Thực dân Pháp xâm lược., b. Tưởng Giới Thạch và tay sai, c. Thực dân Anh xâm lược, d. Giặc đói và giặc dốt.",a
"Sau ngày tuyên bố độc lập Chính phủ lâm thời đã xác định các nhiệm vụ cấp bách cần giải quyết:, A. Chống ngoại xâm, B. Chống ngoại xâm và nội phản, C. Diệt giặc đói, giặc dốt và giặc ngoại xâm, D. Cả ba phương án trên",C
"Chỉ thị kháng chiến kiến quốc ra đời ngày, tháng, năm nào?, a. 25/11/1945, b. 26/11/1945, c. 27/11/1945, d. 28/11/1945",a
"Chủ trương tạm gác khẩu hiệu độc lập dân tộc và sản Đông Dương ở hội nghị nào?, A Hội nghị tháng 7/1936., B Hội nghị tháng 10/1930., C Hội nghị tháng 5/1941., D Hội nghị tháng 11/1939.",A
"Ai phát động “Tuần lễ vàng”?, a. Hồ Chí Minh, b. Võ Nguyên Giáp, c. Trường Chinh, d. Phạm Văn Đồng",a
"Để giải quyết căn bản nạn đói, Đảng và Chính phủ đã đề ra biện pháp gì?, a. Tổ chức quyên góp, chia sẻ, b. Điều hoà thóc gạo giữa các địa phương, c. Cấm nấu rượu, giảm tô, d. Đẩy mạnh tăng gia sản xuất",d
"Nha Bình dân học vụ được thành lập theo Sắc lệnh của Chủ tịch Hồ Chí Minh ngày tháng năm nào?, a. 08/9/1945, b. 09/8/1945, c. 10/9/1945, d. 09/10/1945",a
"Quỹ Độc lập được Chính phủ lâm thời thành lập nhằm mục đích gì?, a. Ủng hộ Chính phủ, b. Xây dựng đất nước, c. Ủng hộ kháng chiến, d. Phát triển kinh tế",a
